"Hostname","FQHN","Production IP","LDAP Installed","LDAP Server","Column1","Column2",
"mssentwas46p","mssentwas46p.corp.nrpc","10.14.114.229","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas51p","mssentwas51p.corp.nrpc","10.14.114.228","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas67p","mssentwas67p.corp.nrpc","10.14.114.225","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas71s","mssentwas71s.corp.nrpc","10.14.114.213","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas74p","mssentwas74p.corp.nrpc","10.14.114.141","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas78p","mssentwas78p.corp.nrpc","10.14.114.231","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwasdm05p","mssentwasdm05p.corp.nrpc","10.14.114.130","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwasdm07p","mssentwasdm07p.corp.nrpc","10.14.114.212","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwasdm12p","mssentwasdm12p.corp.nrpc","10.14.114.227","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentweb18p","mssentweb18p.corp.nrpc","10.14.114.143","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentweb20p","mssentweb20p.corp.nrpc","10.14.114.233","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"sunpractst07","sunpractst07.amtrak.ad.nrpc","10.14.115.189","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpad011amtsa","ussbpad011amtsa.amtrak.ad.nrpc","10.14.116.150","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpad021amtsa","ussbpad021amtsa.amtrak.ad.nrpc","10.14.116.151","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpar031amtsa","ussbpar031amtsa.amtrak.ad.nrpc","10.14.116.17","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpad031amtsa","ussbpad031amtsa.corp.nrpc","10.14.116.184","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpad041amtsa","ussbpad041amtsa.corp.nrpc","10.14.116.188","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpar211amtsa","ussbpar211amtsa.amtrak.ad.nrpc","10.14.116.18","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpar221amtsa","ussbpar221amtsa.amtrak.ad.nrpc","10.14.116.19","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpar201amtsa","ussbpar201amtsa.amtrak.ad.nrpc","10.14.116.20","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpar011amtsa","ussbpar011amtsa.amtrak.ad.nrpc","10.14.116.24","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpar021amtsa","ussbpar021amtsa.amtrak.ad.nrpc","10.14.116.25","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpar041amtsa","ussbpar041amtsa.amtrak.ad.nrpc","10.14.116.26","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpar111amtsa","ussbpar111amtsa.amtrak.ad.nrpc","10.14.116.27","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpar121amtsa","ussbpar121amtsa.amtrak.ad.nrpc","10.14.116.28","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpar131amtsa","ussbpar131amtsa.amtrak.ad.nrpc","10.14.116.29","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpar141amtsa","ussbpar141amtsa.amtrak.ad.nrpc","10.14.116.30","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpar018amtsa","ussbpar018amtsa.amtrak.ad.nrpc","10.14.116.54","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapsn0","mssapsn0.corp.nrpc","10.14.118.100","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"sbsapm50003","sbsapm50003.corp.nrpc","10.14.118.110","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapdom9","mssapdom9.corp.nrpc","10.14.118.113","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapdom10","mssapdom10.corp.nrpc","10.14.118.116","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapdom11","mssapdom11.corp.nrpc","10.14.118.119","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapdom12","mssapdom12.corp.nrpc","10.14.118.122","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssap40012","mssap40012.corp.nrpc","10.14.118.216","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappk2","mssappk2.corp.nrpc","10.14.118.17","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappl2","mssappl2.corp.nrpc","10.14.118.18","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappn2","mssappn2.corp.nrpc","10.14.118.19","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappw2","mssappw2.corp.nrpc","10.14.118.20","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssap52205","mssap52205.corp.nrpc","10.14.118.246","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappu1","mssappu1.corp.nrpc","10.14.118.52","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappu2","mssappu2.corp.nrpc","10.14.118.53","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssap52206","mssap52206.corp.nrpc","10.14.118.253","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappu3","mssappu3.corp.nrpc","10.14.118.54","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappu4","mssappu4.corp.nrpc","10.14.118.55","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssap40011","mssap40011.corp.nrpc","10.14.118.249","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappk1","mssappk1.corp.nrpc","10.14.118.13","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappl1","mssappl1.corp.nrpc","10.14.118.14","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappn1","mssappn1.corp.nrpc","10.14.118.15","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappw1","mssappw1.corp.nrpc","10.14.118.16","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapm40003","mssapm40003.corp.nrpc","10.14.118.251","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappm0","mssappm0.corp.nrpc","10.14.118.31","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssap52203","mssap52203.corp.nrpc","10.14.118.252","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappi1","mssappi1.corp.nrpc","10.14.118.48","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappi2","mssappi2.corp.nrpc","10.14.118.49","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssap52204","mssap52204.corp.nrpc","10.14.118.248","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappi3","mssappi3.corp.nrpc","10.14.118.50","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappi4","mssappi4.corp.nrpc","10.14.118.51","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssap40015","mssap40015.corp.nrpc","10.14.118.254","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssap40014","mssap40014.corp.nrpc","10.14.118.84","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssap40013","mssap40013.corp.nrpc","10.14.118.90","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappk3","mssappk3.corp.nrpc","10.14.118.21","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappl3","mssappl3.corp.nrpc","10.14.118.22","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappn3","mssappn3.corp.nrpc","10.14.118.23","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssappw3","mssappw3.corp.nrpc","10.14.118.24","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbsar052amtsa","ussbsar052amtsa.amtrak.ad.nrpc","10.14.144.17","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbsar062amtsa","ussbsar062amtsa.amtrak.ad.nrpc","10.14.144.18","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbsqt032amtsa","ussbsqt032amtsa.amtrak.ad.nrpc","10.14.144.19","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbsqt042amtsa","ussbsqt042amtsa.amtrak.ad.nrpc","10.14.144.20","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbsqt012amtsa","ussbsqt012amtsa.corp.nrpc","10.14.144.21","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbsqt022amtsa","ussbsqt022amtsa.corp.nrpc","10.14.144.22","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbsqt052amtsa","ussbsqt052amtsa.corp.nrpc","10.14.144.23","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbsar012amtsa","ussbsar012amtsa.amtrak.ad.nrpc","10.14.144.24","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbsar022amtsa","ussbsar022amtsa.amtrak.ad.nrpc","10.14.144.25","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbsar032amtsa","ussbsar032amtsa.amtrak.ad.nrpc","10.14.144.26","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbsar042amtsa","ussbsar042amtsa.amtrak.ad.nrpc","10.14.144.27","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrdpgz011amtsa","usrdpgz011amtsa.amtrak.ad.nrpc","10.24.13.145","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"MSSAPM40002","MSSAPM40002.corp.nrpc","10.24.145.131","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapsk0","mssapsk0.corp.nrpc","10.24.145.134","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapsl0","mssapsl0.corp.nrpc","10.24.145.135","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapst0","mssapst0.corp.nrpc","10.24.145.136","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapsx0","mssapsx0.corp.nrpc","10.24.145.137","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssopse0","mssopse0.corp.nrpc","10.24.145.139","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapm40009","mssapm40009.corp.nrpc","10.24.145.133","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssopsb0","mssopsb0.corp.nrpc","10.24.145.138","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssopsp0","mssopsp0.corp.nrpc","10.24.145.140","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssopsx0","mssopsx0.corp.nrpc","10.24.145.141","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentap05","mssentap05.corp.nrpc","10.24.146.197","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssenthpqc02s","mssenthpqc02s.corp.nrpc","10.24.146.216","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentmq01s","mssentmq01s.corp.nrpc","10.24.146.217","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentmq01t","mssentmq01t.corp.nrpc","10.24.146.218","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas03t","mssentwas03t.corp.nrpc","10.24.146.219","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas05t","mssentwas05t.corp.nrpc","10.24.146.220","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas13s","mssentwas13s.corp.nrpc","10.24.146.199","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas15s","mssentwas15s.corp.nrpc","10.24.146.221","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas50t","mssentwas50t.corp.nrpc","10.24.146.208","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas57s","mssentwas57s.","10.24.146.239","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas62d","mssentwas62d.corp.nrpc","10.24.146.210","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas64t","mssentwas64t.corp.nrpc","10.24.146.222","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas65s","mssentwas65s.corp.nrpc","10.24.146.223","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas69d","mssentwas69d.corp.nrpc","10.24.146.201","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas70t","mssentwas70t.corp.nrpc","10.24.146.251","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwasdm07s","mssentwasdm07s.","10.24.146.226","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwasdm08","mssentwasdm08.corp.nrpc","10.24.146.227","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentweb01s","mssentweb01s.corp.nrpc","10.24.146.228","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentweb07t","mssentweb07t.corp.nrpc","10.24.146.229","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentweb57s","mssentweb57s.","10.24.146.248","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentap08","mssentap08.corp.nrpc","10.24.146.198","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentmq02s","mssentmq02s.corp.nrpc","10.24.146.231","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentmq02t","mssentmq02t.corp.nrpc","10.24.146.232","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas02d","mssentwas02d.","10.24.146.202","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas02s","mssentwas02s.","10.24.146.204","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas02t","mssentwas02t.","10.24.146.203","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas14s","mssentwas14s.corp.nrpc","10.24.146.233","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas16s","mssentwas16s.corp.nrpc","10.24.146.234","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas18t","mssentwas18t.corp.nrpc","10.24.146.235","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas19t","mssentwas19t.corp.nrpc","10.24.146.236","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas45t","mssentwas45t.corp.nrpc","10.24.146.237","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas49t","mssentwas49t.corp.nrpc","10.24.146.238","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas58s","mssentwas58s.corp.nrpc","10.24.146.240","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas61d","mssentwas61d.corp.nrpc","10.24.146.209","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas63t","mssentwas63t.corp.nrpc","10.24.146.241","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas66s","mssentwas66s.corp.nrpc","10.24.146.242","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas73d","mssentwas73d.corp.nrpc","10.24.146.37","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas76t","mssentwas76t.","10.24.146.243","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwasdm06","mssentwasdm06.corp.nrpc","10.24.146.244","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwasdm10","mssentwasdm10.corp.nrpc","10.24.146.245","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwasdm11s","mssentwasdm11s.corp.nrpc","10.24.146.246","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwasdm30","mssentwasdm30.","10.24.146.247","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentweb02t","mssentweb02t.corp.nrpc","10.24.146.249","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentweb06s","mssentweb06s.corp.nrpc","10.24.146.250","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentweb58s","mssentweb58s.corp.nrpc","10.24.146.230","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssenteai01","mssenteai01.corp.nrpc","10.24.146.146","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentap107","mssentap107.amtrak.ad.nrpc","10.24.146.206","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentldap06s","mssentldap06s.corp.nrpc","10.24.146.24","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentldap07t","mssentldap07t.corp.nrpc","10.24.146.41","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentldap08d","mssentldap08d.corp.nrpc","10.24.146.212","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas07s","mssentwas07s.corp.nrpc","10.24.146.29","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrdspv063amtsa","usrdspv063amtsa.corp.nrpc","10.24.146.142","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas27t","mssentwas27t.corp.nrpc","10.24.146.43","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas28d","mssentwas28d.corp.nrpc","10.24.146.214","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas37t","mssentwas37t.amtrak.ad.nrpc","10.24.146.155","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"bobjwas04s","bobjwas04s.corp.nrpc","10.24.146.19","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrdtpv073amtsa","usrdtpv073amtsa.corp.nrpc","10.24.146.143","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwasdm03s","mssentwasdm03s.corp.nrpc","10.24.146.55","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrdspv043amtsa","usrdspv043amtsa.corp.nrpc","10.24.146.145","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentap104","mssentap104.amtrak.ad.nrpc","10.24.146.207","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentldap01s","mssentldap01s.corp.nrpc","10.24.146.16","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentldap02t","mssentldap02t.corp.nrpc","10.24.146.40","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentldap03d","mssentldap03d.corp.nrpc","10.24.146.211","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas04s","mssentwas04s.corp.nrpc","10.24.146.27","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas20t","mssentwas20t.corp.nrpc","10.24.146.42","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas21d","mssentwas21d.corp.nrpc","10.24.146.213","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrddpv093amtsa","usrddpv093amtsa.corp.nrpc","10.24.146.157","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrdspv073amtsa","usrdspv073amtsa.corp.nrpc","10.24.146.158","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas34d","mssentwas34d.amtrak.ad.nrpc","10.24.146.153","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"bobjwas01d","bobjwas01d.corp.nrpc","10.24.146.52","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas36t","mssentwas36t.amtrak.ad.nrpc","10.24.146.154","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"bobjwas03s","bobjwas03s.corp.nrpc","10.24.146.18","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwasdm04","mssentwasdm04.corp.nrpc","10.24.146.39","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrdspv053amtsa","usrdspv053amtsa.corp.nrpc","10.24.146.144","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapt51401","mssapt51401.corp.nrpc","10.24.147.121","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapdj0","mssapdj0.corp.nrpc","10.24.147.12","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapm40010","mssapm40010.corp.nrpc","10.24.147.124","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssopdb0","mssopdb0.corp.nrpc","10.24.147.113","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssopdc0","mssopdc0.corp.nrpc","10.24.147.114","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssopdp0","mssopdp0.corp.nrpc","10.24.147.116","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssopdx0","mssopdx0.corp.nrpc","10.24.147.117","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssopdf0","mssopdf0.corp.nrpc","10.24.147.125","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapm40001","mssapm40001.corp.nrpc","10.24.147.127","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapdm0","mssapdm0.corp.nrpc","10.24.147.82","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapm40005","mssapm40005.corp.nrpc","10.24.147.128","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapdi0","mssapdi0.corp.nrpc","10.24.147.79","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapdk0","mssapdk0.corp.nrpc","10.24.147.80","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapdl0","mssapdl0.corp.nrpc","10.24.147.81","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapui0","mssapui0.corp.nrpc","10.24.147.34","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssopsf0","mssopsf0.corp.nrpc","10.24.147.134","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapdom3","mssapdom3.corp.nrpc","10.24.147.129","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapdb0","mssapdb0.corp.nrpc","10.24.147.76","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapic0","mssapic0.corp.nrpc","10.24.147.17","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapip0","mssapip0.corp.nrpc","10.24.147.133","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssardp0","mssardp0.corp.nrpc","10.24.147.110","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssarip0","mssarip0.corp.nrpc","10.24.147.35","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapdom4","mssapdom4.corp.nrpc","10.24.147.130","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapnx0","mssapnx0.corp.nrpc","10.24.147.131","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssarib0","mssarib0.corp.nrpc","10.24.147.111","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssarqp0","mssarqp0.corp.nrpc","10.24.147.132","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapdom5","mssapdom5.corp.nrpc","10.24.147.13","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapm40008","mssapm40008.corp.nrpc","10.24.147.160","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
