"Hostname","IpAddress","OsName","SystemAdmin","DPE","LDAP Installed Y/N","SystemStatus"
"MSSAPQS2.AMTRAK.AD.NRPC","10.24.147.103","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPQC2.AMTRAK.AD.NRPC","10.24.147.93","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPQB2.AMTRAK.AD.NRPC","10.24.147.91","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS05T.AMTRAK.AD.NRPC","10.24.146.220","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"mssentmq01s.AMTRAK.AD.NRPC","10.24.146.217","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS03T.AMTRAK.AD.NRPC","10.24.146.219","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWASDM08.AMTRAK.AD.NRPC","10.24.146.227","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"mssentmq01t.AMTRAK.AD.NRPC","10.24.146.218","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPDS0.AMTRAK.AD.NRPC","10.24.147.123","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"mssopqc0.AMTRAK.AD.NRPC","10.24.147.153","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPST0.AMTRAK.AD.NRPC","10.24.145.136","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPM40002.AMTRAK.AD.NRPC","10.24.145.131","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPSX0.AMTRAK.AD.NRPC","10.24.145.137","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"mssopqp0.AMTRAK.AD.NRPC","10.24.147.235","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbsib068amtsa.AMTRAK.AD.NRPC","172.19.53.168","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbsgz028amtsA.AMTRAK.AD.NRPC","172.19.53.160","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPIB078AMTSA.AMTRAK.AD.NRPC","172.29.120.57","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPEC128AMTSA.AMTRAK.AD.NRPC","172.29.120.50","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPEC058AMTSA.AMTRAK.AD.NRPC","172.29.120.32","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbsgz078amtsa.AMTRAK.AD.NRPC","172.19.53.65","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbsib018amtsa.AMTRAK.AD.NRPC","172.19.53.185","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbscm018amtsa.AMTRAK.AD.NRPC","172.19.53.186","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPDM0.AMTRAK.AD.NRPC","10.24.147.82","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPM40001.AMTRAK.AD.NRPC","10.24.147.127","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS21D.AMTRAK.AD.NRPC","10.24.146.213","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbsgz048amtsA.AMTRAK.AD.NRPC","172.19.53.83","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPCM038AMTSA.AMTRAK.AD.NRPC","172.29.120.53","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPIB038AMTSA.AMTRAK.AD.NRPC","172.29.120.51","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbsgz068amtsA.AMTRAK.AD.NRPC","172.19.53.55","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbscm028amtsa.AMTRAK.AD.NRPC","172.19.53.188","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbsib028amtsa.AMTRAK.AD.NRPC","172.19.53.187","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPSE0.AMTRAK.AD.NRPC","10.24.145.132","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPEC028AMTSA.AMTRAK.AD.NRPC","172.29.120.62","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbsec018amtsA.AMTRAK.AD.NRPC","172.19.53.56","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPEC068AMTSA.AMTRAK.AD.NRPC","172.29.120.19","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPEC088AMTSA.AMTRAK.AD.NRPC","172.29.120.79","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPAR018AMTSA.AMTRAK.AD.NRPC","172.29.120.130","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPIB098AMTSA.AMTRAK.AD.NRPC","172.29.120.105","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPCM218AMTSA.AMTRAK.AD.NRPC","172.29.120.106","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPSB0.AMTRAK.AD.NRPC","10.24.145.130","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbsib078amtsa.AMTRAK.AD.NRPC","172.19.53.166","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbsgz018amtsA.AMTRAK.AD.NRPC","172.19.53.150","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPAR031AMTSA.AMTRAK.AD.NRPC","10.14.116.17","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPAR201AMTSA.AMTRAK.AD.NRPC","10.14.116.20","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPAR041AMTSA.AMTRAK.AD.NRPC","10.14.116.26","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPCM028AMTSA.AMTRAK.AD.NRPC","172.29.120.131","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPIB028AMTSA.AMTRAK.AD.NRPC","172.29.120.203","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPEC138AMTSA.AMTRAK.AD.NRPC","172.29.120.60","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBSAR042AMTSA.AMTRAK.AD.NRPC","10.14.144.27","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBSAR032AMTSA.AMTRAK.AD.NRPC","10.14.144.26","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBSAR022AMTSA.AMTRAK.AD.NRPC","10.14.144.25","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBSAR012AMTSA.AMTRAK.AD.NRPC","10.14.144.24","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbsgz058amtsA.AMTRAK.AD.NRPC","172.29.120.31","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbsib058amtsa.AMTRAK.AD.NRPC","172.19.53.109","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbscm058amtsa.AMTRAK.AD.NRPC","172.19.53.129","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbsib038amtsa.AMTRAK.AD.NRPC","172.19.53.92","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbscm048amtsa.AMTRAK.AD.NRPC","172.19.53.93","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbsgz038amtsA.AMTRAK.AD.NRPC","172.19.53.60","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPQT057AMTSA.AMTRAK.AD.NRPC","10.14.110.72","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPAR111AMTSA.AMTRAK.AD.NRPC","10.14.116.27","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPT51401.AMTRAK.AD.NRPC","10.24.147.121","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPAR141AMTSA.AMTRAK.AD.NRPC","10.14.116.30","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPCM118AMTSA.AMTRAK.AD.NRPC","172.29.120.133","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPEC148AMTSA.AMTRAK.AD.NRPC","172.29.120.104","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPEC048AMTSA.AMTRAK.AD.NRPC","172.29.120.30","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPSL0.AMTRAK.AD.NRPC","10.24.145.135","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSOPDF0.AMTRAK.AD.NRPC","10.24.147.125","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPDJ0.AMTRAK.AD.NRPC","10.24.147.12","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS64T.AMTRAK.AD.NRPC","10.24.146.222","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPSK0.AMTRAK.AD.NRPC","10.24.145.134","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS65S.AMTRAK.AD.NRPC","10.24.146.223","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPIP0.AMTRAK.AD.NRPC","10.24.147.133","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPAR121AMTSA.AMTRAK.AD.NRPC","10.14.116.28","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbsec028amtsA.AMTRAK.AD.NRPC","172.19.53.58","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPIB088AMTSA.AMTRAK.AD.NRPC","172.29.120.69","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPAR131AMTSA.AMTRAK.AD.NRPC","10.14.116.29","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbsqt012amtsa.AMTRAK.AD.NRPC","10.14.144.21","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBSAR052AMTSA.AMTRAK.AD.NRPC","10.14.144.17","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBSAR062AMTSA.AMTRAK.AD.NRPC","10.14.144.18","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbsqt052amtsa.AMTRAK.AD.NRPC","10.14.144.23","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbsqt042amtsa.AMTRAK.AD.NRPC","10.14.144.20","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPIB068AMTSA.AMTRAK.AD.NRPC","172.29.120.52","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPCM138AMTSA.AMTRAK.AD.NRPC","172.29.120.54","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPCM148AMTSA.AMTRAK.AD.NRPC","172.29.120.81","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPAR011AMTSA.AMTRAK.AD.NRPC","10.14.116.24","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPAR021AMTSA.AMTRAK.AD.NRPC","10.14.116.25","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPIB058AMTSA.AMTRAK.AD.NRPC","172.29.120.134","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPCM128AMTSA.AMTRAK.AD.NRPC","172.29.120.135","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ussbsec038amtsA.AMTRAK.AD.NRPC","172.19.53.100","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPCM018AMTSA.AMTRAK.AD.NRPC","172.29.120.121","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPIB018AMTSA.AMTRAK.AD.NRPC","172.29.120.120","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPEC118AMTSA.AMTRAK.AD.NRPC","172.29.120.33","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPAD021AMTSA.AMTRAK.AD.NRPC","10.14.116.151","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPAD011AMTSA.AMTRAK.AD.NRPC","10.14.116.150","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPSN0.AMTRAK.AD.NRPC","10.14.118.100","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTMQ02P.AMTRAK.AD.NRPC","10.14.114.138","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS46P.AMTRAK.AD.NRPC","10.14.114.229","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWASDM12P.AMTRAK.AD.NRPC","10.14.114.227","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS51P.AMTRAK.AD.NRPC","10.14.114.228","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS78P.AMTRAK.AD.NRPC","10.14.114.231","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS74P.AMTRAK.AD.NRPC","10.14.114.141","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWEB18P.AMTRAK.AD.NRPC","10.14.114.143","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS67P.AMTRAK.AD.NRPC","10.14.114.225","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWASDM05P.AMTRAK.AD.NRPC","10.14.114.130","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTAP07.AMTRAK.AD.NRPC","10.14.114.211","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS71S.AMTRAK.AD.NRPC","10.14.114.213","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWASDM07P.AMTRAK.AD.NRPC","10.14.114.212","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWEB20P.AMTRAK.AD.NRPC","10.14.114.233","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTAP08.AMTRAK.AD.NRPC","10.24.146.198","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWEB06S.AMTRAK.AD.NRPC","10.24.146.250","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTMQ02T.AMTRAK.AD.NRPC","10.24.146.232","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS02T.AMTRAK.AD.NRPC","10.24.146.203","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS02D.AMTRAK.AD.NRPC","10.24.146.202","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS76T.AMTRAK.AD.NRPC","10.24.146.243","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS58S.AMTRAK.AD.NRPC","10.24.146.240","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWEB02T.AMTRAK.AD.NRPC","10.24.146.249","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS49T.AMTRAK.AD.NRPC","10.24.146.238","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTMQ02S.AMTRAK.AD.NRPC","10.24.146.231","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWASDM10.AMTRAK.AD.NRPC","10.24.146.245","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS63T.AMTRAK.AD.NRPC","10.24.146.241","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS73D.AMTRAK.AD.NRPC","10.24.146.205","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS16S.AMTRAK.AD.NRPC","10.24.146.234","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS19T.AMTRAK.AD.NRPC","10.24.146.236","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWASDM06.AMTRAK.AD.NRPC","10.24.146.244","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
